Date Kog.,Year,CPUE,Species
08/18,2014,0,Chinook
08/18,2014,1.78,Chum
08/18,2014,95.68,Coho
08/18,2014,0,Sockeye
08/19,2014,0,Chinook
08/19,2014,0,Chum
08/19,2014,86.44,Coho
08/19,2014,1.7,Sockeye
08/20,2014,0,Chinook
08/20,2014,1.6,Chum
08/20,2014,96.34,Coho
08/20,2014,0,Sockeye
08/21,2014,0,Chinook
08/21,2014,1.57,Chum
08/21,2014,109.23,Coho
08/21,2014,0,Sockeye
08/22,2014,0,Chinook
08/22,2014,3.56,Chum
08/22,2014,81.6,Coho
08/22,2014,0,Sockeye
08/23,2014,0,Chinook
08/23,2014,0,Chum
08/23,2014,73.65,Coho
08/23,2014,0,Sockeye
08/24,2014,0,Chinook
08/24,2014,1.95,Chum
08/24,2014,128.16,Coho
08/24,2014,0,Sockeye
06/01,2013,0,Chinook
06/01,2013,0,Chum
06/01,2013,0,Sockeye
06/02,2013,0,Chinook
06/02,2013,0,Chum
06/02,2013,0,Sockeye
06/03,2013,0,Chinook
06/03,2013,0,Chum
06/03,2013,0,Sockeye
06/04,2013,0,Chinook
06/04,2013,0,Chum
06/04,2013,0,Sockeye
06/05,2013,0,Chinook
06/05,2013,0,Chum
06/05,2013,0,Sockeye
06/06,2013,0,Chinook
06/06,2013,0,Chum
06/06,2013,0,Sockeye
06/07,2013,0,Chinook
06/07,2013,0,Chum
06/07,2013,0,Sockeye
06/08,2013,2.45,Chinook
06/08,2013,0,Chum
06/08,2013,0,Sockeye
06/09,2013,1.3,Chinook
06/09,2013,0,Chum
06/09,2013,0,Sockeye
06/10,2013,2.55,Chinook
06/10,2013,0,Chum
06/10,2013,0,Sockeye
06/11,2013,1.3,Chinook
06/11,2013,0,Chum
06/11,2013,0,Sockeye
06/12,2013,1.3,Chinook
06/12,2013,0,Chum
06/12,2013,0,Sockeye
06/13,2013,11.88,Chinook
06/13,2013,4.21,Chum
06/13,2013,2.55,Sockeye
06/14,2013,9.95,Chinook
06/14,2013,0,Chum
06/14,2013,3.16,Sockeye
06/15,2013,4.22,Chinook
06/15,2013,9.67,Chum
06/15,2013,9.33,Sockeye
06/16,2013,12.74,Chinook
06/16,2013,23.14,Chum
06/16,2013,22.14,Sockeye
06/17,2013,17.66,Chinook
06/17,2013,11.33,Chum
06/17,2013,8.14,Sockeye
06/18,2013,4.94,Chinook
06/18,2013,21.05,Chum
06/18,2013,10.53,Sockeye
06/19,2013,18.97,Chinook
06/19,2013,45.74,Chum
06/19,2013,45.7,Sockeye
06/20,2013,10.45,Chinook
06/20,2013,23.95,Chum
06/20,2013,21.68,Sockeye
06/21,2013,10.68,Chinook
06/21,2013,95.48,Chum
06/21,2013,38.87,Sockeye
06/22,2013,21.29,Chinook
06/22,2013,78.74,Chum
06/22,2013,17.29,Sockeye
06/23,2013,12.96,Chinook
06/23,2013,197.3,Chum
06/23,2013,33.87,Sockeye
06/24,2013,14.08,Chinook
06/24,2013,158.19,Chum
06/24,2013,144.54,Sockeye
06/25,2013,18.17,Chinook
06/25,2013,135.9,Chum
06/25,2013,103.34,Sockeye
06/26,2013,10.05,Chinook
06/26,2013,76.53,Chum
06/26,2013,30.83,Sockeye
06/27,2013,9.89,Chinook
06/27,2013,98.12,Chum
06/27,2013,38.58,Sockeye
06/28,2013,4.81,Chinook
06/28,2013,27.64,Chum
06/28,2013,69.95,Sockeye
06/29,2013,4.35,Chinook
06/29,2013,13.34,Chum
06/29,2013,13.36,Sockeye
06/30,2013,8.02,Chinook
06/30,2013,277.14,Chum
06/30,2013,60.2,Sockeye
07/01,2013,2.5,Chinook
07/01,2013,51.69,Chum
07/01,2013,38.14,Sockeye
07/02,2013,1.4,Chinook
07/02,2013,234.81,Chum
07/02,2013,60.36,Sockeye
07/03,2013,4.25,Chinook
07/03,2013,258.37,Chum
07/03,2013,89.21,Sockeye
07/04,2013,3.65,Chinook
07/04,2013,303.98,Chum
07/04,2013,52.89,Sockeye
07/05,2013,5.23,Chinook
07/05,2013,380.19,Chum
07/05,2013,22.22,Sockeye
07/06,2013,5.65,Chinook
07/06,2013,230.48,Chum
07/06,2013,54.97,Sockeye
07/07,2013,2.5,Chinook
07/07,2013,419.01,Chum
07/07,2013,19.62,Sockeye
07/08,2013,6.36,Chinook
07/08,2013,178.93,Chum
07/08,2013,13.5,Sockeye
07/09,2013,2.61,Chinook
07/09,2013,475.66,Chum
07/09,2013,1.62,Coho
07/09,2013,39.36,Sockeye
07/10,2013,2.53,Chinook
07/10,2013,432.79,Chum
07/10,2013,0,Coho
07/10,2013,4.92,Sockeye
07/11,2013,3.46,Chinook
07/11,2013,130.43,Chum
07/11,2013,0,Coho
07/11,2013,18.1,Sockeye
07/12,2013,1.25,Chinook
07/12,2013,191.44,Chum
07/12,2013,0,Coho
07/12,2013,21.9,Sockeye
07/13,2013,1.25,Chinook
07/13,2013,44.03,Chum
07/13,2013,2.5,Coho
07/13,2013,10.09,Sockeye
07/14,2013,1.96,Chinook
07/14,2013,45.77,Chum
07/14,2013,0,Coho
07/14,2013,1.4,Sockeye
07/15,2013,1.33,Chinook
07/15,2013,53.78,Chum
07/15,2013,21.59,Coho
07/15,2013,7.44,Sockeye
07/16,2013,1.48,Chinook
07/16,2013,104.48,Chum
07/16,2013,16.09,Coho
07/16,2013,9.17,Sockeye
07/17,2013,0,Chinook
07/17,2013,26.82,Chum
07/17,2013,7.89,Coho
07/17,2013,1.54,Sockeye
07/18,2013,0,Chinook
07/18,2013,153.65,Chum
07/18,2013,6.15,Coho
07/18,2013,0,Sockeye
07/19,2013,0,Chinook
07/19,2013,127.87,Chum
07/19,2013,21.23,Coho
07/19,2013,2.45,Sockeye
07/20,2013,0,Chinook
07/20,2013,107.37,Chum
07/20,2013,12.71,Coho
07/20,2013,1.57,Sockeye
07/21,2013,0,Chinook
07/21,2013,117.38,Chum
07/21,2013,20.95,Coho
07/21,2013,2.96,Sockeye
07/22,2013,0,Chinook
07/22,2013,95.24,Chum
07/22,2013,20.21,Coho
07/22,2013,0,Sockeye
07/23,2013,0,Chinook
07/23,2013,43.78,Chum
07/23,2013,17.36,Coho
07/23,2013,0,Sockeye
07/24,2013,0,Chinook
07/24,2013,29.48,Chum
07/24,2013,18.71,Coho
07/24,2013,0,Sockeye
07/25,2013,0,Chinook
07/25,2013,36.45,Chum
07/25,2013,27.9,Coho
07/25,2013,0,Sockeye
07/26,2013,0,Chinook
07/26,2013,4.97,Chum
07/26,2013,25.89,Coho
07/26,2013,0,Sockeye
07/27,2013,0,Chinook
07/27,2013,10.71,Chum
07/27,2013,23.17,Coho
07/27,2013,0,Sockeye
07/28,2013,0,Chinook
07/28,2013,13.48,Chum
07/28,2013,65.37,Coho
07/28,2013,1.78,Sockeye
07/29,2013,0,Chinook
07/29,2013,14.03,Chum
07/29,2013,40.73,Coho
07/29,2013,0,Sockeye
07/30,2013,0,Chinook
07/30,2013,0,Chum
07/30,2013,21.26,Coho
07/30,2013,0,Sockeye
07/31,2013,0,Chinook
07/31,2013,0,Chum
07/31,2013,36.87,Coho
07/31,2013,0,Sockeye
08/01,2013,0,Chinook
08/01,2013,3.56,Chum
08/01,2013,47.16,Coho
08/01,2013,0,Sockeye
08/02,2013,0,Chinook
08/02,2013,8.59,Chum
08/02,2013,59.81,Coho
08/02,2013,0,Sockeye
08/03,2013,0,Chinook
08/03,2013,15.08,Chum
08/03,2013,101.6,Coho
08/03,2013,0,Sockeye
08/04,2013,0,Chinook
08/04,2013,15.35,Chum
08/04,2013,168.71,Coho
08/04,2013,0,Sockeye
08/05,2013,0,Chinook
08/05,2013,20.16,Chum
08/05,2013,233.89,Coho
08/05,2013,0,Sockeye
08/06,2013,0,Chinook
08/06,2013,10.21,Chum
08/06,2013,144.44,Coho
08/06,2013,0,Sockeye
08/07,2013,0,Chinook
08/07,2013,1.74,Chum
08/07,2013,43.89,Coho
08/07,2013,0,Sockeye
08/08,2013,0,Chinook
08/08,2013,4.85,Chum
08/08,2013,68.83,Coho
08/08,2013,0,Sockeye
08/09,2013,0,Chinook
08/09,2013,0,Chum
08/09,2013,139.11,Coho
08/09,2013,0,Sockeye
08/10,2013,0,Chinook
08/10,2013,7.42,Chum
08/10,2013,249.01,Coho
08/10,2013,0,Sockeye
08/11,2013,0,Chinook
08/11,2013,1.54,Chum
08/11,2013,243.48,Coho
08/11,2013,0,Sockeye
08/12,2013,0,Chinook
08/12,2013,6.78,Chum
08/12,2013,92.21,Coho
08/12,2013,0,Sockeye
08/13,2013,0,Chinook
08/13,2013,1.82,Chum
08/13,2013,55.43,Coho
08/13,2013,0,Sockeye
08/14,2013,0,Chinook
08/14,2013,1.54,Chum
08/14,2013,121.42,Coho
08/14,2013,0,Sockeye
08/15,2013,0,Chinook
08/15,2013,1.82,Chum
08/15,2013,25.71,Coho
08/15,2013,0,Sockeye
08/16,2013,0,Chinook
08/16,2013,1.54,Chum
08/16,2013,104.29,Coho
08/16,2013,0,Sockeye
08/17,2013,0,Chinook
08/17,2013,1.7,Chum
08/17,2013,104.09,Coho
08/17,2013,0,Sockeye
08/18,2013,0,Chinook
08/18,2013,5.31,Chum
08/18,2013,93.16,Coho
08/18,2013,0,Sockeye
08/19,2013,0,Chinook
08/19,2013,4.97,Chum
08/19,2013,111.6,Coho
08/19,2013,0,Sockeye
08/20,2013,0,Chinook
08/20,2013,3.48,Chum
08/20,2013,45.15,Coho
08/20,2013,0,Sockeye
08/21,2013,0,Chinook
08/21,2013,1.7,Chum
08/21,2013,48.52,Coho
08/21,2013,0,Sockeye
08/22,2013,0,Chinook
08/22,2013,0,Chum
08/22,2013,67.5,Coho
08/22,2013,0,Sockeye
08/23,2013,0,Chinook
08/23,2013,3.56,Chum
08/23,2013,49.55,Coho
08/23,2013,0,Sockeye
08/24,2013,0,Chinook
08/24,2013,1.57,Chum
08/24,2013,30.58,Coho
08/24,2013,0,Sockeye
06/01,2012,0,Chinook
06/01,2012,0,Chum
06/01,2012,0,Sockeye
06/02,2012,0,Chinook
06/02,2012,0,Chum
06/02,2012,0,Sockeye
06/03,2012,0,Chinook
06/03,2012,0,Chum
06/03,2012,0,Sockeye
06/04,2012,1,Chinook
06/04,2012,0,Chum
06/04,2012,0,Sockeye
06/05,2012,0,Chinook
06/05,2012,0,Chum
06/05,2012,0,Sockeye
06/06,2012,0,Chinook
06/06,2012,3,Chum
06/06,2012,0,Sockeye
06/07,2012,0,Chinook
06/07,2012,0,Chum
06/07,2012,0,Sockeye
06/08,2012,0,Chinook
06/08,2012,0,Chum
06/08,2012,0,Sockeye
06/09,2012,1,Chinook
06/09,2012,0,Chum
06/09,2012,0,Sockeye
06/10,2012,2,Chinook
06/10,2012,5,Chum
06/10,2012,0,Sockeye
06/11,2012,1,Chinook
06/11,2012,0,Chum
06/11,2012,0,Sockeye
06/12,2012,0,Chinook
06/12,2012,0,Chum
06/12,2012,0,Sockeye
06/13,2012,0,Chinook
06/13,2012,8,Chum
06/13,2012,0,Sockeye
06/14,2012,1,Chinook
06/14,2012,8,Chum
06/14,2012,0,Sockeye
06/15,2012,4,Chinook
06/15,2012,0,Chum
06/15,2012,0,Sockeye
06/16,2012,13,Chinook
06/16,2012,3,Chum
06/16,2012,3,Sockeye
06/17,2012,9,Chinook
06/17,2012,15,Chum
06/17,2012,9,Sockeye
06/18,2012,1,Chinook
06/18,2012,15,Chum
06/18,2012,3,Sockeye
06/19,2012,16,Chinook
06/19,2012,42,Chum
06/19,2012,17,Sockeye
06/20,2012,24,Chinook
06/20,2012,72,Chum
06/20,2012,13,Sockeye
06/21,2012,29,Chinook
06/21,2012,216,Chum
06/21,2012,38,Sockeye
06/22,2012,16,Chinook
06/22,2012,166,Chum
06/22,2012,11,Sockeye
06/23,2012,29,Chinook
06/23,2012,152,Chum
06/23,2012,52,Sockeye
06/24,2012,21,Chinook
06/24,2012,93,Chum
06/24,2012,48,Sockeye
06/25,2012,24,Chinook
06/25,2012,191,Chum
06/25,2012,31,Sockeye
06/26,2012,36,Chinook
06/26,2012,121,Chum
06/26,2012,44,Sockeye
06/27,2012,12,Chinook
06/27,2012,276,Chum
06/27,2012,63,Sockeye
06/28,2012,11,Chinook
06/28,2012,109,Chum
06/28,2012,36,Sockeye
06/29,2012,19,Chinook
06/29,2012,306,Chum
06/29,2012,97,Sockeye
06/30,2012,16,Chinook
06/30,2012,387,Chum
06/30,2012,51,Sockeye
07/01,2012,7,Chinook
07/01,2012,162,Chum
07/01,2012,80,Sockeye
07/02,2012,5,Chinook
07/02,2012,303,Chum
07/02,2012,53,Sockeye
07/03,2012,23,Chinook
07/03,2012,103,Chum
07/03,2012,0,Coho
07/03,2012,40,Sockeye
07/04,2012,13,Chinook
07/04,2012,242,Chum
07/04,2012,0,Coho
07/04,2012,37,Sockeye
07/05,2012,13,Chinook
07/05,2012,241,Chum
07/05,2012,0,Coho
07/05,2012,52,Sockeye
07/06,2012,14,Chinook
07/06,2012,184,Chum
07/06,2012,0,Coho
07/06,2012,105,Sockeye
07/07,2012,13,Chinook
07/07,2012,272,Chum
07/07,2012,0,Coho
07/07,2012,104,Sockeye
07/08,2012,12,Chinook
07/08,2012,184,Chum
07/08,2012,0,Coho
07/08,2012,47,Sockeye
07/09,2012,9,Chinook
07/09,2012,199,Chum
07/09,2012,0,Coho
07/09,2012,31,Sockeye
07/10,2012,3,Chinook
07/10,2012,197,Chum
07/10,2012,0,Coho
07/10,2012,34,Sockeye
07/11,2012,3,Chinook
07/11,2012,400,Chum
07/11,2012,0,Coho
07/11,2012,21,Sockeye
07/12,2012,0,Chinook
07/12,2012,61,Chum
07/12,2012,0,Coho
07/12,2012,15,Sockeye
07/13,2012,0,Chinook
07/13,2012,153,Chum
07/13,2012,0,Coho
07/13,2012,6,Sockeye
07/14,2012,0,Chinook
07/14,2012,259,Chum
07/14,2012,0,Coho
07/14,2012,0,Sockeye
07/15,2012,0,Chinook
07/15,2012,170,Chum
07/15,2012,0,Coho
07/15,2012,14,Sockeye
07/16,2012,3,Chinook
07/16,2012,170,Chum
07/16,2012,2,Coho
07/16,2012,5,Sockeye
07/17,2012,3,Chinook
07/17,2012,215,Chum
07/17,2012,2,Coho
07/17,2012,0,Sockeye
07/18,2012,2,Chinook
07/18,2012,155,Chum
07/18,2012,2,Coho
07/18,2012,2,Sockeye
07/19,2012,0,Chinook
07/19,2012,177,Chum
07/19,2012,2,Coho
07/19,2012,1,Sockeye
07/20,2012,0,Chinook
07/20,2012,206,Chum
07/20,2012,3,Coho
07/20,2012,0,Sockeye
07/21,2012,0,Chinook
07/21,2012,107,Chum
07/21,2012,3,Coho
07/21,2012,0,Sockeye
07/22,2012,2,Chinook
07/22,2012,89,Chum
07/22,2012,7,Coho
07/22,2012,0,Sockeye
07/23,2012,0,Chinook
07/23,2012,107,Chum
07/23,2012,15,Coho
07/23,2012,2,Sockeye
07/24,2012,0,Chinook
07/24,2012,33,Chum
07/24,2012,19,Coho
07/24,2012,0,Sockeye
07/25,2012,2,Chinook
07/25,2012,30,Chum
07/25,2012,26,Coho
07/25,2012,0,Sockeye
07/26,2012,0,Chinook
07/26,2012,71,Chum
07/26,2012,37,Coho
07/26,2012,1,Sockeye
07/27,2012,0,Chinook
07/27,2012,37,Chum
07/27,2012,45,Coho
07/27,2012,2,Sockeye
07/28,2012,0,Chinook
07/28,2012,13,Chum
07/28,2012,10,Coho
07/28,2012,0,Sockeye
07/29,2012,1,Chinook
07/29,2012,17,Chum
07/29,2012,54,Coho
07/29,2012,2,Sockeye
07/30,2012,0,Chinook
07/30,2012,24,Chum
07/30,2012,67,Coho
07/30,2012,0,Sockeye
07/31,2012,0,Chinook
07/31,2012,23,Chum
07/31,2012,21,Coho
07/31,2012,0,Sockeye
08/01,2012,0,Chinook
08/01,2012,15,Chum
08/01,2012,39,Coho
08/01,2012,0,Sockeye
08/02,2012,3,Chinook
08/02,2012,19,Chum
08/02,2012,78,Coho
08/02,2012,0,Sockeye
08/03,2012,1,Chinook
08/03,2012,22,Chum
08/03,2012,127,Coho
08/03,2012,0,Sockeye
08/04,2012,0,Chinook
08/04,2012,8,Chum
08/04,2012,61,Coho
08/04,2012,0,Sockeye
08/05,2012,0,Chinook
08/05,2012,9,Chum
08/05,2012,123,Coho
08/05,2012,1,Sockeye
08/06,2012,0,Chinook
08/06,2012,3,Chum
08/06,2012,85,Coho
08/06,2012,0,Sockeye
08/07,2012,0,Chinook
08/07,2012,3,Chum
08/07,2012,78,Coho
08/07,2012,0,Sockeye
08/08,2012,0,Chinook
08/08,2012,2,Chum
08/08,2012,80,Coho
08/08,2012,0,Sockeye
08/09,2012,0,Chinook
08/09,2012,0,Chum
08/09,2012,64,Coho
08/09,2012,0,Sockeye
08/10,2012,0,Chinook
08/10,2012,2,Chum
08/10,2012,102,Coho
08/10,2012,0,Sockeye
08/11,2012,0,Chinook
08/11,2012,0,Chum
08/11,2012,27,Coho
08/11,2012,0,Sockeye
08/12,2012,0,Chinook
08/12,2012,0,Chum
08/12,2012,112,Coho
08/12,2012,0,Sockeye
08/13,2012,0,Chinook
08/13,2012,2,Chum
08/13,2012,110,Coho
08/13,2012,0,Sockeye
08/14,2012,0,Chinook
08/14,2012,6,Chum
08/14,2012,97,Coho
08/14,2012,0,Sockeye
08/15,2012,0,Chinook
08/15,2012,4,Chum
08/15,2012,101,Coho
08/15,2012,0,Sockeye
08/16,2012,0,Chinook
08/16,2012,2,Chum
08/16,2012,136,Coho
08/16,2012,0,Sockeye
08/17,2012,0,Chinook
08/17,2012,0,Chum
08/17,2012,153,Coho
08/17,2012,0,Sockeye
08/18,2012,0,Chinook
08/18,2012,0,Chum
08/18,2012,149,Coho
08/18,2012,0,Sockeye
08/19,2012,0,Chinook
08/19,2012,0,Chum
08/19,2012,83,Coho
08/19,2012,0,Sockeye
08/20,2012,0,Chinook
08/20,2012,2,Chum
08/20,2012,66,Coho
08/20,2012,0,Sockeye
08/21,2012,0,Chinook
08/21,2012,0,Chum
08/21,2012,59,Coho
08/21,2012,0,Sockeye
08/22,2012,0,Chinook
08/22,2012,0,Chum
08/22,2012,51,Coho
08/22,2012,0,Sockeye
08/23,2012,0,Chinook
08/23,2012,2,Chum
08/23,2012,50,Coho
08/23,2012,0,Sockeye
08/24,2012,0,Chinook
08/24,2012,1,Chum
08/24,2012,29,Coho
08/24,2012,0,Sockeye
08/25,2012,0,Chinook
08/25,2012,0,Chum
08/25,2012,36,Coho
08/25,2012,0,Sockeye
08/26,2012,0,Chinook
08/26,2012,0,Chum
08/26,2012,28,Coho
08/26,2012,0,Sockeye
06/01,2011,3,Chinook
06/01,2011,0,Chum
06/01,2011,0,Sockeye
06/02,2011,2,Chinook
06/02,2011,0,Chum
06/02,2011,0,Sockeye
06/03,2011,3,Chinook
06/03,2011,0,Chum
06/03,2011,0,Sockeye
06/04,2011,3,Chinook
06/04,2011,3,Chum
06/04,2011,0,Sockeye
06/05,2011,9,Chinook
06/05,2011,0,Chum
06/05,2011,0,Sockeye
06/06,2011,11,Chinook
06/06,2011,0,Chum
06/06,2011,3,Sockeye
06/07,2011,16,Chinook
06/07,2011,0,Chum
06/07,2011,1,Sockeye
06/08,2011,16,Chinook
06/08,2011,3,Chum
06/08,2011,0,Sockeye
06/09,2011,4,Chinook
06/09,2011,6,Chum
06/09,2011,0,Sockeye
06/10,2011,3,Chinook
06/10,2011,6,Chum
06/10,2011,3,Sockeye
06/11,2011,5,Chinook
06/11,2011,5,Chum
06/11,2011,3,Sockeye
06/12,2011,3,Chinook
06/12,2011,0,Chum
06/12,2011,3,Sockeye
06/13,2011,10,Chinook
06/13,2011,8,Chum
06/13,2011,3,Sockeye
06/14,2011,14,Chinook
06/14,2011,9,Chum
06/14,2011,9,Sockeye
06/15,2011,15,Chinook
06/15,2011,21,Chum
06/15,2011,9,Sockeye
06/16,2011,20,Chinook
06/16,2011,3,Chum
06/16,2011,29,Sockeye
06/17,2011,29,Chinook
06/17,2011,22,Chum
06/17,2011,40,Sockeye
06/18,2011,27,Chinook
06/18,2011,50,Chum
06/18,2011,24,Sockeye
06/19,2011,37,Chinook
06/19,2011,64,Chum
06/19,2011,65,Sockeye
06/20,2011,18,Chinook
06/20,2011,42,Chum
06/20,2011,41,Sockeye
06/21,2011,15,Chinook
06/21,2011,35,Chum
06/21,2011,42,Sockeye
06/22,2011,20,Chinook
06/22,2011,95,Chum
06/22,2011,52,Sockeye
06/23,2011,26,Chinook
06/23,2011,43,Chum
06/23,2011,39,Sockeye
06/24,2011,8,Chinook
06/24,2011,19,Chum
06/24,2011,35,Sockeye
06/25,2011,18,Chinook
06/25,2011,164,Chum
06/25,2011,143,Sockeye
06/26,2011,28,Chinook
06/26,2011,172,Chum
06/26,2011,43,Sockeye
06/27,2011,6,Chinook
06/27,2011,194,Chum
06/27,2011,77,Sockeye
06/28,2011,7,Chinook
06/28,2011,202,Chum
06/28,2011,46,Sockeye
06/29,2011,26,Chinook
06/29,2011,441,Chum
06/29,2011,103,Sockeye
06/30,2011,21,Chinook
06/30,2011,616,Chum
06/30,2011,139,Sockeye
07/01,2011,14,Chinook
07/01,2011,590,Chum
07/01,2011,97,Sockeye
07/02,2011,15,Chinook
07/02,2011,541,Chum
07/02,2011,10,Sockeye
07/03,2011,23,Chinook
07/03,2011,397,Chum
07/03,2011,0,Coho
07/03,2011,122,Sockeye
07/04,2011,14,Chinook
07/04,2011,377,Chum
07/04,2011,0,Coho
07/04,2011,72,Sockeye
07/05,2011,14,Chinook
07/05,2011,377,Chum
07/05,2011,0,Coho
07/05,2011,72,Sockeye
07/06,2011,13,Chinook
07/06,2011,349,Chum
07/06,2011,0,Coho
07/06,2011,29,Sockeye
07/07,2011,4,Chinook
07/07,2011,486,Chum
07/07,2011,0,Coho
07/07,2011,43,Sockeye
07/08,2011,10,Chinook
07/08,2011,202,Chum
07/08,2011,0,Coho
07/08,2011,21,Sockeye
07/09,2011,8,Chinook
07/09,2011,269,Chum
07/09,2011,0,Coho
07/09,2011,30,Sockeye
07/10,2011,3,Chinook
07/10,2011,31,Chum
07/10,2011,0,Coho
07/10,2011,0,Sockeye
07/11,2011,7,Chinook
07/11,2011,421,Chum
07/11,2011,0,Coho
07/11,2011,11,Sockeye
07/12,2011,11,Chinook
07/12,2011,714,Chum
07/12,2011,0,Coho
07/12,2011,13,Sockeye
07/13,2011,10,Chinook
07/13,2011,268,Chum
07/13,2011,0,Coho
07/13,2011,5,Sockeye
07/14,2011,0,Chinook
07/14,2011,150,Chum
07/14,2011,3,Coho
07/14,2011,7,Sockeye
07/15,2011,8,Chinook
07/15,2011,374,Chum
07/15,2011,14,Coho
07/15,2011,8,Sockeye
07/16,2011,0,Chinook
07/16,2011,261,Chum
07/16,2011,0,Coho
07/16,2011,0,Sockeye
07/17,2011,0,Chinook
07/17,2011,265,Chum
07/17,2011,5,Coho
07/17,2011,0,Sockeye
07/18,2011,0,Chinook
07/18,2011,342,Chum
07/18,2011,4,Coho
07/18,2011,8,Sockeye
07/19,2011,0,Chinook
07/19,2011,247,Chum
07/19,2011,13,Coho
07/19,2011,6,Sockeye
07/20,2011,0,Chinook
07/20,2011,184,Chum
07/20,2011,11,Coho
07/20,2011,3,Sockeye
07/21,2011,0,Chinook
07/21,2011,131,Chum
07/21,2011,10,Coho
07/21,2011,2,Sockeye
07/22,2011,0,Chinook
07/22,2011,103,Chum
07/22,2011,8,Coho
07/22,2011,0,Sockeye
07/23,2011,0,Chinook
07/23,2011,91,Chum
07/23,2011,27,Coho
07/23,2011,0,Sockeye
07/24,2011,0,Chinook
07/24,2011,24,Chum
07/24,2011,11,Coho
07/24,2011,0,Sockeye
07/25,2011,0,Chinook
07/25,2011,66,Chum
07/25,2011,36,Coho
07/25,2011,0,Sockeye
07/26,2011,0,Chinook
07/26,2011,87,Chum
07/26,2011,58,Coho
07/26,2011,0,Sockeye
07/27,2011,0,Chinook
07/27,2011,55,Chum
07/27,2011,40,Coho
07/27,2011,0,Sockeye
07/28,2011,0,Chinook
07/28,2011,24,Chum
07/28,2011,56,Coho
07/28,2011,0,Sockeye
07/29,2011,0,Chinook
07/29,2011,65,Chum
07/29,2011,82,Coho
07/29,2011,0,Sockeye
07/30,2011,0,Chinook
07/30,2011,43,Chum
07/30,2011,59,Coho
07/30,2011,0,Sockeye
07/31,2011,0,Chinook
07/31,2011,76,Chum
07/31,2011,141,Coho
07/31,2011,0,Sockeye
08/01,2011,0,Chinook
08/01,2011,29,Chum
08/01,2011,223,Coho
08/01,2011,0,Sockeye
08/02,2011,0,Chinook
08/02,2011,33,Chum
08/02,2011,324,Coho
08/02,2011,0,Sockeye
08/03,2011,0,Chinook
08/03,2011,11,Chum
08/03,2011,126,Coho
08/03,2011,0,Sockeye
08/04,2011,0,Chinook
08/04,2011,14,Chum
08/04,2011,202,Coho
08/04,2011,4,Sockeye
08/05,2011,0,Chinook
08/05,2011,17,Chum
08/05,2011,295,Coho
08/05,2011,0,Sockeye
08/06,2011,0,Chinook
08/06,2011,15,Chum
08/06,2011,183,Coho
08/06,2011,0,Sockeye
08/07,2011,0,Chinook
08/07,2011,28,Chum
08/07,2011,244,Coho
08/07,2011,0,Sockeye
08/08,2011,0,Chinook
08/08,2011,13,Chum
08/08,2011,99,Coho
08/08,2011,1,Sockeye
08/09,2011,0,Chinook
08/09,2011,18,Chum
08/09,2011,213,Coho
08/09,2011,2,Sockeye
08/10,2011,0,Chinook
08/10,2011,3,Chum
08/10,2011,202,Coho
08/10,2011,0,Sockeye
08/11,2011,0,Chinook
08/11,2011,0,Chum
08/11,2011,67,Coho
08/11,2011,0,Sockeye
08/12,2011,0,Chinook
08/12,2011,1,Chum
08/12,2011,74,Coho
08/12,2011,0,Sockeye
08/13,2011,2,Chinook
08/13,2011,5,Chum
08/13,2011,147,Coho
08/13,2011,0,Sockeye
08/14,2011,0,Chinook
08/14,2011,4,Chum
08/14,2011,90,Coho
08/14,2011,0,Sockeye
08/15,2011,0,Chinook
08/15,2011,0,Chum
08/15,2011,40,Coho
08/15,2011,0,Sockeye
08/16,2011,0,Chinook
08/16,2011,2,Chum
08/16,2011,44,Coho
08/16,2011,0,Sockeye
08/17,2011,0,Chinook
08/17,2011,0,Chum
08/17,2011,15,Coho
08/17,2011,0,Sockeye
08/18,2011,0,Chinook
08/18,2011,2,Chum
08/18,2011,43,Coho
08/18,2011,0,Sockeye
08/19,2011,0,Chinook
08/19,2011,0,Chum
08/19,2011,11,Coho
08/19,2011,0,Sockeye
08/20,2011,0,Chinook
08/20,2011,0,Chum
08/20,2011,11,Coho
08/20,2011,0,Sockeye
06/01,2010,0,Chinook
06/01,2010,0,Chum
06/01,2010,0,Sockeye
06/02,2010,3,Chinook
06/02,2010,0,Chum
06/02,2010,0,Sockeye
06/03,2010,1,Chinook
06/03,2010,0,Chum
06/03,2010,0,Sockeye
06/04,2010,3,Chinook
06/04,2010,4,Chum
06/04,2010,0,Sockeye
06/05,2010,0,Chinook
06/05,2010,3,Chum
06/05,2010,0,Sockeye
06/06,2010,1,Chinook
06/06,2010,0,Chum
06/06,2010,0,Sockeye
06/07,2010,1,Chinook
06/07,2010,0,Chum
06/07,2010,0,Sockeye
06/08,2010,0,Chinook
06/08,2010,0,Chum
06/08,2010,0,Sockeye
06/09,2010,1,Chinook
06/09,2010,0,Chum
06/09,2010,0,Sockeye
06/10,2010,1,Chinook
06/10,2010,3,Chum
06/10,2010,0,Sockeye
06/11,2010,4,Chinook
06/11,2010,0,Chum
06/11,2010,0,Sockeye
06/12,2010,6,Chinook
06/12,2010,6,Chum
06/12,2010,3,Sockeye
06/13,2010,11,Chinook
06/13,2010,11,Chum
06/13,2010,3,Sockeye
06/14,2010,8,Chinook
06/14,2010,6,Chum
06/14,2010,0,Sockeye
06/15,2010,31,Chinook
